V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50
HepG2_1 TOP2A PLK1 UBE2C ASPM AURKA CDK1 CENPF CENPE DLGAP5 MKI67 CCNB1 GTSE1 TPX2 CDCA8 HMMR PRC1 NUSAP1 AURKB BUB1 NDC80 KIF14 NCAPG KIF2C CCNA2 NUF2 HMGB2 KIF20A CDCA3 CENPA SGO2 HJURP TACC3 AC087721.2 ANLN ARHGAP11A BUB1B AC068831.7 KIFC1 SPC25 CDC20 FAM72D CCNB2 FAM83D PBK KIF23 CKAP2L SPAG5 KIF20B NEK2 RRM2
HepG2_2 FAM111B CDC6 CLSPN FBXO5 UHRF1 MCM10 DTL HELLS CHAF1A RRM2 FEN1 BRCA1 HIST1H4C EXO1 GINS2 ESCO2 POLD3 MCM4 CDCA5 MCM6 ATAD5 PCNA DSN1 BARD1 BRCA2 RAD51AP1 CENPU CDC45 PCLAF MCM5 ORC6 UNG CCNE1 RFC3 BRIP1 RFC4 PSMC3IP CDC25A CENPQ NCAPG UBE2T CDT1 E2F1 MCM8 DUT RMI2 CASP8AP2 ATAD2 POLQ ZWINT
HepG2_3 MT1G PTTG1 DKK1 C11orf98 LBHD1 MT1E FABP5 RPS26P31 PSMB10 C12orf45 AC004552.1 AC040162.1 CDKN3 MT1X PSMG4 SRM ZNF593 LSM10 SNHG19 RNASEH1-AS1 AC004057.1 CDC20 AL118516.1 BOLA3 HMGB1P6 NPM3 EEF1AKMT4 RRP9 SNHG3 UQCC2 NOP16 MRPL40 SNRPF SNRPGP15 AC004148.1 PDCD5 DANCR SAPCD2 NDUFAF2 MRPS17 POLR2J RPL17 SNHG4 RPL23AP2 PFDN2 KIF9 EBNA1BP2 SLIRP PAK1IP1 GPHA2
HepG2_4 KCNQ1OT1 SMG1P1 GPC3 MALAT1 HECTD1 MTND2P28 ZFC3H1 NPIPB5 GABPB1-AS1 RALGAPA1 SMG1 UTP20 SPEN MT-ATP8 SHPRH UBR5 MGA NFAT5 MT-ND4L MACF1 KMT2A TASOR2 ASH1L BDP1 ANKRD36C UBR2 RGPD5 BIRC6 NPIPB13 NFIA AKAP9 SBNO1 FP671120.7 SETX SLC7A2 MT-ND5 CEP350 DST DYNC1H1 FAT1 ARHGAP5 MDN1 SETD2 TNRC6B HEATR1 PRTG UGT2A3 CREBBP WDR35 SPTBN1
HepG2_5 KRT19 AREG TIMP1 LGALS1 S100A11 S100A6 F2RL1 VCAN RAB3B SOX4 LGALS3 TMSB10 SH3BGRL3 CAPN2 SERPINE2 EMP3 DCBLD2 SERPINE1 S100A10 TNFRSF12A S100A3 S100A16 IGFBP1 S100A2 IER3 S100A4 AGR2 ITGA2 TUBB6 NES TFPI2 IGFBP4 SQOR KLF6 RBP1 PDLIM7 IGFBP6 ESAM ASPH IL11 CTHRC1 FBLIM1 CAVIN1 ZFP36L1 SDC4 MOSPD1 HMGA1 S100A13 C12orf75 SAT1
HepG2_6 SPINK1 SNORC SERPINA3 AL049839.2 SPP1 FABP1 DKK1 SLC6A14 MTTP SIRPA COL2A1 VCAN FGG SLC2A2 FMO5 RCN1 FGA ANGPTL8 MPZ PGC CPED1 NPNT CADM1 FGB ALDH1A1 FXYD2 FXYD6-FXYD2 TIMP3 AC008760.2 HP APOC3 ASPHD1 HEPN1 PLEKHB1 GJB1 C20orf204 TFF3 S100A1 APOM CPB2 AL035078.4 SLC38A5 UBD GABBR1 SLC13A3 SULT1A1 UGT2B4 BEX3 SERPINE2 BAMBI
HepG2_7 GSTA1 GSTA2 FGB FGA SAA4 HP SAA2-SAA4 FGG AFP APOC3 SERPINC1 ACSM2B SULT2A1 ACSM2A ALB GPC3 A1BG SERPINA6 APOH AGXT AC002094.3 MSMO1 AKR1D1 VTN AC012313.3 PCSK9 TM7SF2 HMGCS1 MT1G IGSF1 ITIH3 HAMP NR1H4 PRAP1 ACSM3 FABP1 TNFSF10 MT1F LSS LGALS2 ERG28 ACAT2 SMIM24 KLB TTR CES2 DHCR7 APOA1 MVD ACSS2
HS578T_1 AURKA CCNB1 PLK1 DLGAP5 DEPDC1 UBE2C CDCA8 HMMR CDC20 KNSTRN NDC80 NEK2 KIF20A TOP2A TPX2 NUSAP1 CENPF CDCA3 SGO2 PIMREG CCNA2 NUF2 ARL6IP1 GTSE1 CCNB2 MKI67 BUB1B CEP55 AC087721.2 SPC25 BUB1 KIF2C HMGB2 PRC1 CENPE CKAP2 NCAPG PTTG1 AC068831.7 CDK1 CKS2 HJURP CENPA PBK ANLN UBE2S CDCA2 ASPM FAM83D KIF4A
HS578T_2 KRT19 SPINT2 S100P KRT8 S100A9 AC020907.6 S100A14 CLDN4 FXYD3 TSTD1 DHRS2 MAL2 GSDMB S100A4 CLDN7 TPD52 KRT18 CD24 EPCAM ERBB2 KRT7 AGR2 LGALS3BP KRT81 ELF3 CRABP2 VAMP8 CYBA IFI27 GDF15 CPVL PRXL2A CLU JUP S100A8 MIEN1 SYNGR2 AL365357.1 IGFBP5 ANXA3 QPRT HIST2H2AA4 FAM153CP MT1G C19orf33 SPINT1 GRB7 GSTM3 LLGL2 LACTB2
HS578T_3 COL6A3 PCDHGB7 PCDHGB4 PCDHGA2 PCDHGA8 PCDHGA4 PCDHGA9 PCDHGB1 PCDHGB5 PCDHGB3 PCDHGA5 PCDHGB6 PCDHGA12 PCDHGC5 PCDHGA3 PCDHGA10 PCDHGA11 PCDHGA7 PCDHGB2 PCDHGA1 PCDHGA6 PCDHGC3 MT-CO2 COL6A2 COL5A2 PLEC NEAT1 MT-ND4 MTND1P23 PRKDC DYNC1H1 THBS1 CCN2 MTATP6P1 PXDN MT-ND2 MTCO1P12 MT-ND1 FN1 MT-CO1 MT-ATP6 COL4A1 MALAT1 MT-ND3 CKAP4 COL1A1 MTCO3P12 COL5A1 CSPG4 MET
HS578T_4 HIST1H4C HIST1H1E HIST1H1D GINS2 VGLL3 BDNF PCNA FAM111B ELL2 MOSPD1 MICAL2 C9 TCF19 DDAH1 DUBR EVA1A RND3 GADD45A CDK6 PRPS1 CLSPN LINC01444 MCM4 ZNF146 ARHGAP29 CCDC50 ATAD2 LIMS3 AC092807.3 EDN1 CNP C3orf14 FOSL2 ESCO2 PEG10 FP671120.7 TEAD1 ACTA2 GALNT1 CDK1 HIST1H1C CCNE2 MAP3K7CL RNF168 CENPK TAGLN NKX2-5 PALLD C8orf88 RHOBTB3
HS578T_5 FP236383.5 FP671120.7 MT-RNR2 MT-RNR1 MT-ND2 MTND1P23 MT-ND1 MTATP6P1 MT-CYB MT-ND4L MT-ND5 MT-ND4 MTCO3P12 MTND2P28 MT-ND6 MT-ATP6 HIST1H1D MTCO1P12 MTRNR2L12 MT-CO2 MT-CO3 HIST1H1E MT-ND3 HIST1H4C MT-ATP8 MALAT1 MT-CO1 THBS1 DST SLC7A5 CLDN4 BBX COL1A1 PRRC2A WNT5A BGN AKR1C3 S100A9 KRT19 VCAN EIF2S3 LGALS3BP COL6A1 HIST1H1C PHGDH COL4A1 COL5A1 SCD GRN MTRNR2L8
HS578T_6 GINS2 UBE2C MYEOV CENPM AURKB CDCA3 RRM2 THSD8 RNASEH2A CDK1 APOBEC3A APOBEC3B SSR2 ELP6 CKS1B SPC25 MAD2L1 OIP5 MCM7 CMC2 TMEM223 PIMREG BLVRB CENPW MRPL54 CCDC167 SNAPIN CCNB2 PCLAF NOSIP ASF1B CCL26 LINC01444 PLK1 ACTA2 NDUFS8 PTTG1 ACTG2 SNRNP25 CDC45 ZNF593 NR2C2AP SUGCT CCDC107 POP7 MRPS11 SYNGR1 AKR1C2 DAD1 AC011448.1
HS578T_7 SCG2 DEPTOR SFRP2 DDIT4 DCN WARS MXRA8 ARMC9 KCNE4 HMGCS1 IDH1 CADM1 AC079781.5 ASNS IGFBP3 CCN3 LUM HERPUD1 IGFBP4 NUPR1 BGN TMEM119 MSC CDKN2B IFI16 KIFAP3 PHGDH CSTA CCN4 BCHE KDELR3 SULF1 TIMP3 PCOLCE AKR1C1 PSAT1 HOTAIRM1 SCD SLC12A8 LOXL1 TRIB3 PCYOX1 AKR1C3 SARS CTHRC1 CYGB TMEM35B EFNB1 TWF2 LGALS3
HT29_1 FAM111B RRM2 CDC45 DSCC1 CDK1 ATAD2 GINS2 PCNA PCLAF FEN1 CCNE2 ASF1B CDC6 MCM5 UNG CENPU TYMS MCM4 RAD51 AC012476.1 HELLS PSMC3IP MCM6 RFC4 PKMYT1 MCM10 UBE2C HIST1H4C MCM2 POLD3 MCM3 EXO1 TCF19 RFC2 ZWINT RFC3 E2F1 DUT MYBL2 MND1 CDCA5 UBE2T DHFR DSN1 ORC6 RAD51AP1 MCM7 FBXO5 CDCA4 DTL
HT29_2 UBE2C PLK1 TOP2A NUSAP1 CCNB1 AURKA CDK1 TPX2 CDCA3 HMGB2 AURKB HMMR PIMREG NDC80 CCNB2 CENPF CDC20 DLGAP5 PRC1 KIF2C KIF23 PTTG1 CCNA2 KNSTRN CDCA8 ASPM MKI67 GTSE1 FAM83D NEK2 DEPDC1 SPC25 CENPE CEP55 KIF14 PRR11 CDKN3 KPNA2 PSRC1 ANLN BIRC5 NUF2 CKAP2 CENPA AC068831.7 CKS2 CDC25C BUB1B KIF20A KIF20B
HT29_3 BDP1 PRRC2C NSD1 GOLGB1 DSP GTF2I ATP2B1 GOLIM4 KMT2A AKAP9 ONECUT2 BOD1L1 GTF3C1 DDX3X CENPF SPEN GABPB1-AS1 NIPBL PIK3R1 PUS7L TPR RAI14 ZNF800 AKAP13 MKI67 ASH1L CHD2 PAK2 ZKSCAN1 MDN1 ICE1 ANKRD11 USP34 LARP4 JMJD1C MYH9 SPTBN1 WDR43 SBNO1 PHIP LCOR IBTK BAZ2A RIF1 EPB41L2 BMS1 ZNF770 F5 GOLGA4 NORAD
HT29_4 TGM2 UCA1 CLEC3A KLK6 UPK3B SNCG WFDC2 KLK10 IFI27 SDCBP2 GATA2 IGF2 REN BTBD16 SGK1 RARRES3 CLIC3 ANXA9 IGFBP6 IGFL2-AS1 HIST1H2AC SFTA2 GPRC5C CD55 PSCA LAMB3 SLC16A3 OAS1 F2R SULT2B1 TRIM31 VSIG10L TMEM92 BHLHE41 ALDH3B1 MDK BST2 CRABP2 PDZK1IP1 LCN2 TMEM45B UCP2 RARRES1 SLC1A1 SLC40A1 MUC20 SAMD9 VSIR TNFAIP2 QPCT
HT29_5 PTTG1 MMP7 DKK1 SNHG10 ILF3-DT AC023794.7 AL118516.1 SNHG21 CSTF3 HPDL PRMT5 LINC02001 HOTAIRM1 DDX49 CENPW COTL1 EVL IFT74 FXYD5 RAB30-AS1 ZNHIT2 MTHFD2L NDUFAF2 PCGF1 NOL12 TUSC2 CDKN3 KIF9 RPS6KA4 CALB2 PSMG4 HNRNPA1P48 NOP16 SRP19 ASNA1 CCDC86 CDKN2AIPNL KCTD5 CDC20 HES1 AC004148.2 CINP SCO2 EMC9 RRP15 MYC MYEOV DPH2 E2F4 FAIM
HT29_6 FABP1 ANXA13 PHGR1 PRAP1 AP000547.3 LGALS2 HOPX GPD1 HMGCS2 DPEP1 MT3 PYCARD AK4 PDZK1IP1 NR0B2 MOGAT3 HEPH ZNF511-PRAP1 TM4SF4 CDA AKR1B10 CLIC3 CA2 CA12 IL1RN NPSR1 SDCBP2 SULT2B1 UPK3B PSCA VNN1 FAM3D HPGD ASS1 HHLA2 CCDC170 AGR3 TNNC2 TNNC1 DDC LINC01133 PDZK1 CDX2 MUC13 SNCG AKR1C1 MYRFL IGFBP2 LIMS2 METTL7B
HT29_7 UPF1 EEF1A1 RAB15 FOXA1 YRDC MCMBP CTSZ RPS16 DIAPH1 TMEM250 F8A1 RNF43 PROSER1 PUM1 CD81 SEC16A UBE2S TAF10 YWHAH YWHAQ ADD1 STK24 IRAK1 CHKA ANKRD17 TGIF2-RAB5IF API5 AKT2 OGA UBAP1 DNLZ MAN2A1 SLC35D2 ADCY6 SHROOM3 EID2 MGAT4B ACO1 RRP36 ETV4 RPS2 RAB5IF TMEM168 PFKM MAPKAPK2 CEBPB LGR4 VPS26B GCLC SAPCD2
HT29_8 TFF3 HES6 SOX4 LINC00261 KLK12 AL121722.1 REG4 SPINK1 MDK RAP1GAP AQP3 ATOH1 NEURL1 GSN BTG2 COLCA1 IL13RA1 CREB3L1 SPDEF SMIM31 TXNIP CDC25B LFNG RAMP1 NDRG1 FAM174B AGR2 FOXA3 MATN2 ST6GALNAC1 BAG1 GNE SLC38A11 FOXA2 FBXO32 SLC36A4 SERPINA1 GMDS MEX3A RNASE4 RAB26 AL163636.2 RHOBTB3 GUCA2A GADD45A HID1 SLC12A2 LGALS4 TNFRSF11B TPM1
Huh7_1 PRG2 AP000781.2 MPO PRTN3 SRGN ELANE AIF1 AZU1 NUCB2 ARHGDIB CTSG S100A4 TFF3 VAMP8 SLC43A3 CORO1A PLAC8 SPN IGLL1 HLA-B RASGRP2 SPINK6 LCP1 CEBPA MLC1 MSN ANKRD36 SERPINB10 PTPRCAP CST7 CCDC88A LAPTM5 CGA MS4A3 CLU LST1 COTL1 SESN3 CFD DUT GAL ORAI2 HCLS1 SPNS3 AC084033.3 CEBPE RNASEH2C RILPL2 TM4SF1 LYST
Huh7_2 KRT19 HMGCS2 IFI27 CDKN1A GDF15 MUC2 DDIT4 TFF3 TSPAN1 TNFAIP2 IGFL2 S100P FXYD3 BBC3 LINC01088 S100A11 BTN3A2 SPINK4 RNASE1 GADD45A MXD4 GGT6 CD70 ZG16B SERPINB5 BTG2 GSN SMIM14 REG4 SYTL1 SLC44A4 CD24 S100A6 TOB1 PDCD4 ADIRF IL33 LINC02303 TCEA3 PRAP1 SELENBP1 PLCD3 PNRC1 ZMAT3 NEAT1 AC011479.1 IGFL2-AS1 S100A10 COL17A1 MVP
Huh7_3 CENPE ASPM AURKA PLK1 HMMR KIF14 GTSE1 DLGAP5 TOP2A CCNB1 CENPF NEK2 UBE2C TPX2 CDCA8 NUF2 ARHGAP11A PIF1 KNSTRN CEP55 KIF2C BUB1 KIF20A CCNA2 DEPDC1 FAM83D NDC80 KNL1 CDC20 CENPA SGO2 KIF23 KIF11 KIF18A KPNA2 CDCA3 NUSAP1 BUB1B PRC1 AC068831.7 CKAP2 CCNB2 AURKB HJURP MKI67 NCAPG CKAP2L CDC25C KIF4A PSRC1
Huh7_4 RETSAT ETV4 TNFRSF10D OGA CD81 FAM219B ILVBL RNF43 RYK TNFRSF10B NCOR2 LPCAT3 STX3 JMJD8 TMEM63A TWNK WASHC5 SEC24C CTSZ FOXA1 CSDE1 CCNL2 MGAT4B ZCCHC14 EIF4E2 ACTR1B MARCH8 NUP88 PPP1CC TBCD SAE1 FUT6 PIAS3 UPF1 RPUSD4 SLC44A1 DDC CEMIP USP22 CPD PLEKHM2 PREPL WDR59 API5 SEC16A BTBD6 B4GALT7 PFKM HELZ SNX13
Huh7_5 HIST1H4C HIST1H1E RRM2 RFC2 FAM111B GINS2 ASF1B C15orf48 CDK1 FEN1 MCM5 IL17RB NOXO1 HAUS1 PRIM1 MAGEA6 TK1 AL445524.1 PCLAF POP7 HIST1H1D TUBG1 FABP1 UNG RFC4 MT1H CENPW HIST1H2AM PAQR4 UBE2T ESCO2 PRADC1 CENPU CMC1 RPL26L1 BOLA3 HIST1H3J FBXO5 CDC6 H2AFJ MRPS36 CLSPN CDCA4 MCM2 ASCL2 DTL MCUB THSD8 MRPL39 UBL7
Huh7_6 DDX11 SYNE2 PLCB4 CCDC14 GOLGA8A MALAT1 CEP128 ANKRD36C E2F8 SCAPER SLC28A2 CEP152 KNTC1 RBM26 CCNL2 ADGRV1 ARHGAP11B PPIL2 LZTS3 BRIP1 PCNT NEAT1 CHD2 DIAPH3 SETD5 ASCC3 RUFY2 NRDE2 TNFRSF1B ANKRD18A ZZEF1 NAPG CCDC150 B4GALNT4 NR2C1 MYH14 WDR76 FANCB ESRP1 E2F7 FANCL POLE LENG8 GGA3 CDK5RAP2 HELLS SPG7 MSH3 AHCTF1 DOPEY1
Huh7_7 ITPR2 RGMB RGMB-AS1 BTAF1 FAM111B SOX4 CLSPN UHRF1 CASP8AP2 DTL HIPK2 MCM10 SPEN GSE1 PTGDR JMJD1C ZNF292 BRWD1 AKAP13 MUC5B CDK6 NPIPB5 AC008522.1 SETX HELLS PATJ CDT1 NFIB TROVE2 KIAA1324 UGGT1 CDC6 MCM6 SCML1 MMS22L NF1 PROX1 ATAD5 SMAD9 GPHN NHLRC2 OGT L1TD1 KMT2C LFNG FNDC3A RAPGEF5 ZNF320 CTDSPL2 LRP4
Hunkel_1 OASL IFIT3 RSAD2 IFIT2 IFIT1 IL7R IFI44 SAMD9 DDX58 ISG15 KLF4 ISG20 PMAIP1 HERC5 FGF2 KRT17 ZC3HAV1 DDX60 RARRES3 SDC4 B4GALT5 RTP4 PRSS23 PLAUR CCL5 MFSD14A AC118553.2 IGFBP6 GBP4 SAMD9L SPAG9 IL6 ZNFX1 PDLIM7 FNDC3A MAP4K4 NEXN IFI6 JUNB DDX60L ANKRD10 ATF3 OAS1 TIPARP NCF2 WARS PARP14 XAF1 RNF149 KRT14
Hunkel_2 KRT14 FXYD3 AQP3 FYB1 KRT6A CA2 SLPI IFI27 CALML3 ASS1 LY6D C15orf48 DHRS3 SNCG PTGES CRABP2 KRT17 KYNU FGFBP1 S100A9 ID1 IGFBP6 ADIRF DDIT4 CLEC2B IFITM2 IFI6 IFITM1 IFI27L2 IDH1 WFDC2 TP53TG1 COL17A1 TYMP PERP S100A6 POLD4 CAPG TSPAN1 AP003419.1 CTSD RARRES3 AREG ELF3 FTH1 FBXO2 LGALS1 SQOR SAT1 TM7SF2
Hunkel_3 AURKA PLK1 UBE2C CKS2 CCNB1 DEPDC1 TOP2A PSRC1 CDCA8 CENPE FAM83D KIF20A DLGAP5 NDC80 HMMR SGO2 CDCA3 CENPF KIF2C KIF14 ARL6IP1 ASPM NEK2 BORA CENPA KNSTRN KIF23 NUSAP1 TPX2 BUB1 AURKB CKAP2 KPNA2 GTSE1 CKAP2L BUB1B PIF1 ANLN TACC3 AC138811.2 NUF2 CDK1 CCNA2 PIMREG KIF18A PRC1 HJURP INCENP KIF11 RACGAP1
Hunkel_4 DDIT4 ASNS DDIT3 TRIB3 STC2 PSPH HERPUD1 ATF3 PPP1R15A SLC7A11 PSAT1 SERPINB2 TXNIP CAMTA2 MAP1LC3B AARS NEAT1 CARS XBP1 SLPI TSC22D1 IFRD1 CEBPG ATF4 SLC3A2 UPP1 SARS CDKN1A GABARAPL1 PIM1 SLC38A2 GADD45A BTG1 HIST1H2AC CLIC4 SHMT2 IQCG PMAIP1 CD55 XPOT IER2 MAPKAPK5-AS1 UBE2B RB1CC1 EIF4EBP1 SLC38A1 WARS SLC1A5 IL1A AL161431.1
Hunkel_5 HIST1H4C CXCL8 CDK1 FST CXCL1 CXCL2 HIST1H1E HJURP ADAMTS1 EDN1 FAM111A UBE2C DKK1 AREG IL6 CKAP2L THBS1 TOP2A FBXO5 INCENP NABP1 ESCO2 KIF23 ADAMTS12 H1F0 CYR61 NCAPG ADRB2 CSF3 IGFBP3 RAD51AP1 IL1A HIST1H1C INHBA CXCL3 HYLS1 NDC80 FILIP1L TGIF1 CDKN1B KIFC1 ANKRD1 RRM2 CLDN1 KIF11 GTSE1 NEIL3 SPC25 CDCA4 MELK
Hunkel_6 FAM111B MSH6 PRRC2C CCNE2 DTL AKAP9 MCM6 TNFAIP2 THBS1 MCM10 CDCA7 BAZ1B ATRX CDK6 PRKDC SYNE2 RIF1 THRAP3 LMNB1 CD2AP NRIP1 ZNF106 MKI67 PTPN11 OSBPL8 SMARCC1 NIPBL BPTF COL4A1 DIAPH1 SMCHD1 ATAD5 MT-ND5 RRBP1 KMT2A TLK1 TOPBP1 ROCK2 MYOF ANKRD11 ATAD2 DSP C6orf106 ZC3H13 LUZP1 PPFIA1 UHRF1 AFAP1-AS1 HNRNPUL2 CAND1
Hunkel_7 UBE2S TAF10 CEBPD BRI3 BCL2L2-PABPN1 CEBPB MZT2B YBX3 HES4 TXNL4A UNC93B1 GLRX5 CYBA PPP1R35 TSR3 PITX1 PGP PABPN1 COPRS ECI1 CARS2 TPRA1 EIF3B NETO2 MZT2A SNF8 ATPAF1 BASP1 ARMC10 KDM1A TMEM54 CENPA SNHG7 MRGBP SRSF9 PDXK CCZ1B EBPL CRLS1 RRP36 CENPV RAB32 TTC19 CTSZ MFSD12 BCL7C ODC1 RPS2 THAP11 MLEC
Hunkel_8 LTB CCNE2 SAA2 SAA2-SAA4 FAM111B KISS1 ADAMTS12 SFTA1P TGM2 PDLIM2 CDK1 JUN CXCL1 SPHK1 ID3 ST3GAL4 TSEN54 ANKRD2 DTL EDN1 TNFRSF6B BDNF GINS2 SLC25A19 ZBED2 TAF10 CDC45 CDCA7 RTEL1-TNFRSF6B UBE2S FBXO5 FST POLE2 ADM KIAA1586 CENPV PLK2 LINP1 FAM241B RAB32 VGLL1 MGLL CTGF EXO1 PGAM5 MAPKAPK3 RNASEH1-AS1 CHAF1A PYCR3 ACD
K562_1 PLK1 KIF20A AURKA CCNB1 CENPE KIF14 PSRC1 TOP2A CDCA8 NDC80 ASPM ARL6IP1 CKS2 KIFC1 CDC20 AURKB HMMR KIF23 HSPA1A CDCA2 CDCA3 MALAT1 DLGAP5 GTSE1 SGO2 KIF2C CENPA NEK2 BUB1B KPNA2 CENPF G2E3 KNSTRN BUB1 TACC3 TPX2 DEPDC1 PRR11 HJURP CKAP2 DEPDC1B ARHGEF39 AC068831.7 ARHGAP11A NUSAP1 PRC1 KIF4A CDK1 SPDL1 ECT2
K562_2 HBZ HBE1 AC104389.4 HBA2 AHSP GYPB GYPA ALAS2 HBA1 HEMGN HBG2 SLC25A37 RHCE FECH CR1L PKLR PPOX CA1 UROS HIST1H1C GDF15 AC104389.5 HMBS TMEM56 HBG1 HBD GYPE ERMAP SMIM1 TXNIP FAM83A HIST1H3H UCA1 DDIT4 PLCD1 HIST1H2BG HIST2H2BE TMOD1 NARF BEX4 HIST1H2AE TLCD1 BLVRB SLC18B1 HIST1H2BC ICAM4 HIST1H4H HIST1H2BJ AC079466.1 ABHD5
K562_3 UBE2S CTSZ UPF1 CMTM3 YRDC EEF1A1 CYBA RRP36 STK24 PDXK RPS2 DIAPH1 HNRNPD CD81 AGPAT3 KISS1R MCMBP SEC24C HEBP2 PITX1 HRAS TAF10 SAPCD2 BCL2L2-PABPN1 CHKA GATA2 BCL7C TGIF2-RAB5IF ABL1 LYL1 STAT5A YWHAH RAB5IF PGAM1 PUM1 KDM2B ERO1A IRAK1 COPRS ANKRD17 CSNK2A2 TMEM161B WIPI2 RPS16 SEC16A ANKRD28 UBN1 GCN1 PPP1R35 PPP2CB
K562_4 DTL EEA1 UNG MSH6 RIF1 PRRC2C PRKDC MCM10 TET1 CLSPN CD2AP SBNO1 IQGAP1 PHF3 AKAP9 BDP1 LEPR SMCHD1 CHML CHD1 AHCTF1 PUS7L OSBPL8 NAA15 ATP11C HLTF LUC7L2 LIN28B MACF1 RRP1B HSPH1 TROVE2 LARP4 PCM1 ZNF770 G3BP2 CCDC88A ATP2B1 PPIP5K2 PDE4DIP CASP8AP2 RANBP2 MYH10 NOC3L NIPBL ROCK1 WDR76 LRRC58 BPTF LTN1
K562_5 DDIT4 DLK1 PHGDH ASNS PSAT1 CD53 LYZ LAPTM5 ATF5 CCPG1 FYB1 APOE TES ACSM3 WARS VIM SESN2 PRG2 APOC1 SMIM3 IDH1 ALDH2 PCK2 CAPG DNASE2 CALB1 PYCARD NUCB2 AIF1 TPM4 TRIB3 GMFG RCSD1 MTHFR CLIC4 COLGALT2 LINC00467 KIAA1551 LGALS1 BNIP3L ALDH1A1 IDH2 SERPINH1 GDF15 MYB CEBPG CTSB CDC42BPA PHACTR2 CHD9
K562_6 EPHB6 SCG3 CD3D GMFG TMEM158 GP6 ANTXR2 FCGR2A CD69 DAB2 FYB1 ID1 ACRBP CDKN1A MCAM TPM4 PTPN7 SLC2A3 RNASET2 SH3BGRL3 CCND1 PTP4A3 IFITM3 LGALS1 ECM1 ZYX TRBC1 STOM CELF2 SNCG EGR1 TIMP1 PHLDA2 MYEOV DLK1 GDF15 TMEM273 CALB1 POLD4 IGFBP4 AP003419.1 TNNI3 GFI1B GPSM3 CD52 TNFRSF12A EGFL7 AQP3 VIM CTSH
K562_7 FAM178B PAGE1 UNG APOC1 FABP5 DHRS2 MAGEA1 HSD3B7 PCSK9 BEX4 BOLA3-AS1 SYNGR1 CYB5A DNAAF3 FAM83D TFB1M TMEM99 GTF2H2 HDHD5 FASTKD3 KLHL7 OR51B5 NLE1 NARS2 RWDD3 AP002387.2 TMEM56-RWDD3 VCX HAUS8 DUSP11 MTCP1 MGST1 TCEAL8 ALKBH2 ID3 EEF1AKMT4 LINC01006 PVT1 GAL PDCD2L CMC4 HIST1H3D KIF9 RPUSD1 COPRS APOE PDSS1 DPH2 PREP PPIL3
K562_8 TFF3 LGALS3 S100A10 S100A16 CD9 S100A6 PERP ADIRF KRT7 S100A4 AC093001.1 MT2A GPX2 DHRS2 CD24 TSC22D1 KRT19 SAT1 AREG XBP1 KRT8 SLC9A3R1 ASPSCR1 ID2 TRBC2 CYB561 ALDH2 TMEM14A MAGED2 ANXA3 NPC2 NQO1 KRT18 BAMBI MGST1 ASPH EPCAM CSRP1 BSCL2 IER3 TMSB10 ZFP36L1 CCND1 MIEN1 ITGAE ERGIC1 PPCS ARL6IP5 C12orf57 CST3
Lovo_1 PCLAF RRM2 TK1 TOP2A CDK1 CENPU HMGB2 DHFR ATAD2 NUSAP1 ASF1B MTFR2 AC087721.2 BRCA1 TYMS MAD2L1 UBE2T ZWINT PRC1 CDCA5 FAM111B CDC6 FEN1 RAD51 MKI67 MCM4 CENPK PCNA UBE2C GINS2 RFC3 DIAPH3 HELLS TUBA1B SKA3 CENPJ MCM3 RFC4 CENPM AC068831.7 SMC2 THSD8 GINS1 RFC2 BRCA2 DSN1 MCM2 FANCI CKS1B PSMC3IP
Lovo_2 DDIT3 SPINK1 DNAJB9 TRIB3 GDF15 SELENOK CKS1B LAMP3 PLPP5 CREB3 SLC35B1 AC073548.1 SCNM1 SLC33A1 HERPUD1 STX5 PPP1R15A NAPA UGDH TMEM263 RRNAD1 EPB41L4A-AS1 AC012146.1 C15orf48 HYOU1 AC068631.2 FAM177A1 CDC26 COPE ZFAND2A AC009244.1 AGR2 SELENOS WIPI1 EREG BET1 TMCO3 TMEM39A LSM3 WARS GOLT1B LRRC59 MT2A PSMC2 SNHG1 TRAPPC2B LINC01232 UAP1 AC008575.1 MANF
Lovo_3 MALAT1 SYNE2 FP671120.7 GOLGA3 PRRC2C SPTBN1 NIPBL PCM1 MT-ND6 ANKRD36 XRN1 SBNO1 AGAP1 BPTF DST OVCH1-AS1 RNF168 TRIM56 ZFC3H1 CDC42BPA SPTAN1 BIVM-ERCC5 CHD9 PATJ NKTR AHNAK MTND2P28 HNRNPUL2 BDP1 ATRX KMT2A LPP NRDE2 MYH14 PPFIA1 ANKRD12 KIAA0100 NEAT1 RNF213 MT-ND4L NRIP1 CEP350 MT-ATP8 USP7 MED1 H6PD GOLGA4 HNRNPA1P10 GTF2I DSP
